annotation_id,comparison_id,dataset_name,query_id,blind_system,method,query_text,model_answer,annotator1_rating,annotator2_rating,annotator1_notes,annotator2_notes,conservative_final_rating
asqa_09_systemb,asqa_09,ASQA,asqa_68,System B,Fixed Top-10,Who opened the gate in the prison walking dead?,"The evidence is insufficient to determine who specifically opened the gate in the prison in The Walking Dead, as the documents only mention that an ""unidentified individual"" lured a group of walkers towards the prison and broke open the front gate's lock. However, Document 6 provides a hint that the identity of the mysterious figure might be related to Andrew, but it does not provide conclusive evidence.",PARTIALLY_CORRECT,INCORRECT,,,INCORRECT
asqa_09_systemc,asqa_09,ASQA,asqa_68,System C,Adaptive-k (paper),Who opened the gate in the prison walking dead?,"The evidence is insufficient to determine who opened the gate in the prison in The Walking Dead. While Document 1 mentions that ""an unidentified individual"" broke open the front gate's lock, and Document 6 discusses the scene and its implications, the identity of this individual is not explicitly stated in the provided documents.",PARTIALLY_CORRECT,CORRECT,,,PARTIALLY_CORRECT
asqa_09_systemd,asqa_09,ASQA,asqa_68,System D,TACER,Who opened the gate in the prison walking dead?,"The evidence is insufficient to determine who opened the gate in the prison. The documents mention that an ""unidentified individual"" lures a group of walkers towards the prison and breaks open the front gate's lock, but they do not provide enough information to reveal the identity of this individual.",PARTIALLY_CORRECT,CORRECT,,,PARTIALLY_CORRECT
asqa_12_systema,asqa_12,ASQA,asqa_127,System A,Adaptive-k (paper),Who acted as harley quinn in suicide squad?,"Margot Robbie acted as Harley Quinn in the 2016 film ""Suicide Squad"". This information can be found in Documents 2, 5, and 7.",CORRECT,PARTIALLY_CORRECT,,,PARTIALLY_CORRECT
asqa_12_systemc,asqa_12,ASQA,asqa_127,System C,TACER,Who acted as harley quinn in suicide squad?,"Based on the provided documents, the answer to the question ""Who acted as Harley Quinn in Suicide Squad?"" is Margot Robbie. This information is found in Document 2.",CORRECT,PARTIALLY_CORRECT,,,PARTIALLY_CORRECT
asqa_12_systemd,asqa_12,ASQA,asqa_127,System D,Fixed Top-10,Who acted as harley quinn in suicide squad?,"Margot Robbie acted as Harley Quinn in the 2016 film ""Suicide Squad"". This information can be found in Documents 2, 5, and 7.",CORRECT,PARTIALLY_CORRECT,,,PARTIALLY_CORRECT
asqa_13_systema,asqa_13,ASQA,asqa_73,System A,Adaptive-k (paper),What is the name of bangalore city railway station?,"The name of Bangalore city railway station is Krantivira Sangolli Rayanna (Bengaluru Station), also known as Bengaluru City railway station.",CORRECT,PARTIALLY_CORRECT,,Rilway =? railway¿,PARTIALLY_CORRECT
asqa_13_systemb,asqa_13,ASQA,asqa_73,System B,Fixed Top-10,What is the name of bangalore city railway station?,"The name of Bangalore city railway station is Krantivira Sangolli Rayanna (Bengaluru Station), also known as Bengaluru City railway station.",CORRECT,PARTIALLY_CORRECT,,,PARTIALLY_CORRECT
asqa_13_systemc,asqa_13,ASQA,asqa_73,System C,TACER,What is the name of bangalore city railway station?,"The name of Bangalore city railway station is Krantivira Sangolli Rayanna (Bengaluru Station), also known as Bengaluru City railway station or Bangalore City railway station. The station code is SBC.",CORRECT,PARTIALLY_CORRECT,,,PARTIALLY_CORRECT
asqa_13_systemd,asqa_13,ASQA,asqa_73,System D,Safe Adaptive Context,What is the name of bangalore city railway station?,"The name of Bangalore city railway station is Krantivira Sangolli Rayanna (Bengaluru Station), also known as Bengaluru City railway station or Bangalore City railway station.",CORRECT,PARTIALLY_CORRECT,,,PARTIALLY_CORRECT
asqa_14_systemd,asqa_14,ASQA,asqa_111,System D,Adaptive-k (paper),Who played matt brody on the original baywatch?,The evidence suggests that David Charvet played Matt Brody on the original Baywatch television series. This information is found in Document 2.,PARTIALLY_CORRECT,CORRECT,,,PARTIALLY_CORRECT
asqa_15_systema,asqa_15,ASQA,asqa_64,System A,Adaptive-k (paper),Who wrote brown eyes by destiny's child?,"The song ""Brown Eyes"" by Destiny's Child was written by Beyoncé Knowles and Walter Afanasieff. 

This information can be found in Document 3.",PARTIALLY_CORRECT,CORRECT,,,PARTIALLY_CORRECT
asqa_15_systemc,asqa_15,ASQA,asqa_64,System C,Safe Adaptive Context,Who wrote brown eyes by destiny's child?,"The song ""Brown Eyes"" by Destiny's Child was written by Beyoncé Knowles and Walter Afanasieff, although the provided documents do not explicitly state ""written by"", it can be inferred from Document 3 that they are associated with the song, with ""B"" likely indicating their involvement, and Document 1 confirming Beyoncé Knowles as the lead singer.",PARTIALLY_CORRECT,INCORRECT,,,INCORRECT
asqa_15_systemd,asqa_15,ASQA,asqa_64,System D,Fixed Top-10,Who wrote brown eyes by destiny's child?,"The song ""Brown Eyes"" by Destiny's Child was written by Beyoncé Knowles and Walter Afanasieff. This information is found in Document 3.",PARTIALLY_CORRECT,CORRECT,,,PARTIALLY_CORRECT
hotpotqa_02_systema,hotpotqa_02,HotpotQA,5ae5736e5542990ba0bbb2b3,System A,Adaptive-k (paper),"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?",insufficient evidence,NOT_ENOUGH_INFO,INCORRECT,,,NOT_ENOUGH_INFO
hotpotqa_03_systema,hotpotqa_03,HotpotQA,5a8979f4554299669944a52e,System A,Adaptive-k (paper),What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,insufficient evidence,NOT_ENOUGH_INFO,INCORRECT,,,NOT_ENOUGH_INFO
hotpotqa_04_systemc,hotpotqa_04,HotpotQA,5a80071f5542992bc0c4a684,System C,Adaptive-k (paper),Alice David is the voice of Lara Croft in a video game developed by which company ?,insufficient evidence,NOT_ENOUGH_INFO,INCORRECT,,,NOT_ENOUGH_INFO
hotpotqa_04_systemd,hotpotqa_04,HotpotQA,5a80071f5542992bc0c4a684,System D,Fixed Top-10,Alice David is the voice of Lara Croft in a video game developed by which company ?,insufficient evidence,NOT_ENOUGH_INFO,INCORRECT,,,NOT_ENOUGH_INFO
hotpotqa_06_systema,hotpotqa_06,HotpotQA,5a7b12a355429927d897bf2a,System A,Adaptive-k (paper),When was the palace founded at which Columba de Dunbar died in 1435?,insufficient evidence,NOT_ENOUGH_INFO,INCORRECT,,,NOT_ENOUGH_INFO
hotpotqa_08_systema,hotpotqa_08,HotpotQA,5a8e1027554299653c1aa15f,System A,Fixed Top-10,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Big 12,PARTIALLY_CORRECT,CORRECT,,,PARTIALLY_CORRECT
hotpotqa_08_systemb,hotpotqa_08,HotpotQA,5a8e1027554299653c1aa15f,System B,Safe Adaptive Context,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Big 12,PARTIALLY_CORRECT,CORRECT,,,PARTIALLY_CORRECT
hotpotqa_08_systemc,hotpotqa_08,HotpotQA,5a8e1027554299653c1aa15f,System C,TACER,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Big 12,PARTIALLY_CORRECT,CORRECT,,,PARTIALLY_CORRECT
hotpotqa_08_systemd,hotpotqa_08,HotpotQA,5a8e1027554299653c1aa15f,System D,Adaptive-k (paper),Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2011 Pac-12,PARTIALLY_CORRECT,INCORRECT,,,INCORRECT
hotpotqa_09_systemc,hotpotqa_09,HotpotQA,5a8361b65542992ef85e22a0,System C,Adaptive-k (paper),Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,International Boxing Federation,PARTIALLY_CORRECT,INCORRECT,,,INCORRECT
hotpotqa_10_systema,hotpotqa_10,HotpotQA,5a85eed75542996432c5713b,System A,Fixed Top-10,Where did the descendants of the group of black Indians associated with the Seminole people settle?,Oklahoma and Mexico,PARTIALLY_CORRECT,INCORRECT,,,INCORRECT
hotpotqa_10_systemb,hotpotqa_10,HotpotQA,5a85eed75542996432c5713b,System B,TACER,Where did the descendants of the group of black Indians associated with the Seminole people settle?,Oklahoma and Mexico,PARTIALLY_CORRECT,INCORRECT,,,INCORRECT
hotpotqa_10_systemd,hotpotqa_10,HotpotQA,5a85eed75542996432c5713b,System D,Safe Adaptive Context,Where did the descendants of the group of black Indians associated with the Seminole people settle?,Oklahoma and Mexico,PARTIALLY_CORRECT,INCORRECT,,,INCORRECT
hotpotqa_11_systemd,hotpotqa_11,HotpotQA,5ab96ab755429970cfb8eacd,System D,Adaptive-k (paper),"Ellie Goulding worked with what other writers on her third studio album, Delirium?",Insufficient evidence,NOT_ENOUGH_INFO,INCORRECT,,,NOT_ENOUGH_INFO
