mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,183,10,2229,220,2449,provider,36400,0.12,0.380952,0.390312,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161"", ""3758260"", ""43619625"", ""4380004"", ""44562221"", ""9412420""]","Based on the provided documents, it is evident that bone marrow cells give rise to various hematopoietic lineages (Document 1) and can be transduced with a retrovirus to generate TCR-retrogenic mice (Document 2). Bone marrow cells also play a role in leukocyte distribution, as repeated social stress alters their trafficking between bone marrow, peripheral blood, and spleen (Document 3). LepR(+) cells, which are found in adult bone marrow, give rise to most of the bone and adipocytes formed in the adult bone marrow (Document 4). In semisyngeneic transplants, the bone marrow consists of recipient cells (Document 5). Parathyroid Hormone can influence the fate of bone marrow mesenchymal cells (Document 6), and inflammatory T cells can induce differentiation of human bone marrow stromal cells into mature osteoblasts (Document",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,183,7,2300,144,2444,provider,30693,0.183486,0.428571,0.465946,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161"", ""3758260"", ""43619625""]","The documents provide evidence that bone marrow cells can give rise to various lineages, including cells expressing neuron-specific antigens (Document 1), T cells (Document 2), leukocytes such as neutrophils and monocytes (Document 3), bone and adipocytes (Documents 4 and 6), and mature osteoblasts (Document 7). However, the documents do not explicitly mention that bone marrow cells contribute to adult macrophage compartments. Therefore, the evidence is insufficient to confirm or refute the statement that bone marrow cells contribute to adult macrophage compartments based on the provided documents.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,183,7,1518,160,1678,provider,25196,0.209677,0.571429,0.480384,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161"", ""3758260"", ""43619625""]","Based on the provided documents, it is evident that bone marrow cells contribute to various lineages and compartments beyond just macrophage compartments. For instance, they can differentiate into neuronal cells (Document 1), T cells (Document 2), leukocytes (Document 3), bone (Documents 4, 5, and 7), and adipose tissue (Document 6). However, the specific contribution of bone marrow cells to adult macrophage compartments is not explicitly mentioned in any of the documents. Therefore, while it's clear that bone marrow cells are versatile and can differentiate into multiple cell types, the evidence is insufficient to confirm their direct contribution to adult macrophage compartments.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,183,3,707,190,897,provider,15546,0.174497,0.571429,0.40762,0.0,0.0,"[""46193388"", ""23032247"", ""8137081""]","Yes, based on the provided documents, it is evident that bone marrow cells contribute to adult macrophage compartments. In Document 1, it is mentioned that bone marrow stem cells give rise to a variety of hematopoietic lineages and repopulate the blood throughout adult life, and in some cases, these cells migrate into the brain and differentiate into cells that express neuron-specific antigens, which could include macrophages. In Document 3, it is shown that repeated social stress induces cell mobilization and increased myelopoiesis (formation of myeloid cells) in the bone marrow, which are then accumulated in circulation and spleen, suggesting a contribution to macrophage compartments in peripheral blood and spleen. However, there is no direct mention of adult macrophages specifically derived from bone marrow in Document 2.",False,,897,0
no_retrieval_full,No Retrieval,no_retrieval,full,185,0,75,19,94,provider,1797,0.4,1.0,0.589256,0.0,0.0,[],The evidence is insufficient to confirm that breast cancer development is determined exclusively by genetic factors.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,185,0,75,19,94,provider,1529,0.4,1.0,0.589256,0.0,0.0,[],The evidence is insufficient to confirm that breast cancer development is determined exclusively by genetic factors.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,185,3,1610,126,1736,provider,24011,0.08,1.0,0.367484,0.0,0.0,"[""5864770"", ""2140497"", ""32534305""]","Based on the provided documents, it is not accurate to state that breast cancer development is determined exclusively by genetic factors. The documents suggest that hormonal factors, such as estrogens and progesterones, play a role in breast cancer development. Additionally, other factors like obesity, menopausal status, and endocrine therapy are also mentioned as potentially influencing the risk of breast cancer. However, the evidence is insufficient to definitively conclude that genetic factors do not play a role in breast cancer development, as the documents do not provide comprehensive information about the role of genetics in this context.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,185,3,900,83,983,provider,13914,0.088235,0.75,0.238366,0.0,0.0,"[""5864770"", ""2140497"", ""32534305""]","The documents provided do not suggest that breast cancer development is determined exclusively by genetic factors. They discuss various factors such as hormones, endocrine therapy, lobular involution, mammographic breast density, type 2 diabetes, and age, which may also contribute to the risk of breast cancer. However, they do not provide evidence to support that genetic factors are the sole determinants of breast cancer development.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,185,5,2095,90,2185,provider,25239,0.108108,1.0,0.475128,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312""]","The documents suggest that while genetic factors may play a role in breast cancer development, there is evidence that other factors such as hormonal imbalances, obesity, diabetes, and mammographic parenchymal pattern also contribute to the risk of developing breast cancer. However, the documents do not explicitly state that breast cancer development is determined exclusively by genetic factors. The evidence is insufficient to confirm this statement based on the provided documents.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,185,5,1186,118,1304,provider,19351,0.093023,1.0,0.392837,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312""]","The documents provided do not explicitly state that breast cancer development is determined exclusively by genetic factors. They discuss various factors such as hormones (estrogens, progestogens), endocrine therapy, age-related atrophy of breast lobules (lobular involution), type 2 diabetes, and mammographic parenchymal pattern that may contribute to the risk of breast cancer development. However, they do not provide evidence to support the claim that genetic factors are the sole determinants of breast cancer development. The evidence is insufficient to confirm this statement.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,185,7,2933,91,3024,provider,34675,0.057143,0.5,0.194257,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312"", ""25973484"", ""52188256""]","The documents provided do not explicitly state that breast cancer development is determined exclusively by genetic factors. Instead, they discuss various factors such as hormones (estrogens and progesterone), obesity, diabetes, and mammographic parenchymal pattern that may contribute to the risk of breast cancer. However, it's important to note that these factors could potentially interact with genetics in determining the overall risk of breast cancer development.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,185,7,1749,94,1843,provider,23087,0.112676,1.0,0.373002,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312"", ""25973484"", ""52188256""]","The documents provided do not explicitly state that breast cancer development is determined exclusively by genetic factors. However, they do discuss various factors such as hormones (estrogens and progestogens), endocrine therapy, diabetes, obesity, and mammographic parenchymal pattern which may contribute to the risk of breast cancer. The evidence is insufficient to confirm that genetic factors are the sole determinant of breast cancer development based on these documents.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,185,10,4096,220,4316,provider,58468,0.028986,0.5,0.141108,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312"", ""25973484"", ""52188256"", ""23557241"", ""313403"", ""17088791""]","The provided texts discuss various aspects related to cancer, particularly breast cancer. Here's a summary of some key points:

1. Global Cancer Statistics 2018: Lung cancer is the most commonly diagnosed and leading cause of cancer death worldwide, followed by female breast cancer, prostate cancer, and colorectal cancer. The burden of cancer varies across countries depending on economic development and associated social and lifestyle factors. (Document 7)

2. Intrauterine factors and risk of breast cancer: Increased birthweight, birth length, maternal age, and paternal age are associated with an increased risk of breast cancer. Maternal pre-eclampsia and eclampsia, and twin membership are associated with a decreased risk. (Document 8)

3. High-Infiltration of Tumor-Associated Macrophages Predicts Unfavorable Clinical Outcome for Node-Negative Breast Cancer: The number of tumor-associated macrophages in the",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,185,10,2299,96,2395,provider,29768,0.085714,0.75,0.319505,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312"", ""25973484"", ""52188256"", ""23557241"", ""313403"", ""17088791""]","The documents provided do not explicitly state that breast cancer development is determined exclusively by genetic factors. While some documents mention genetic factors such as BRCA1 variants and intrauterine exposures, they also discuss other factors like hormones (estrogens, progestogens), obesity, diabetes, and the tumor microenvironment. Therefore, based on the provided documents, it is insufficient to conclude that breast cancer development is determined exclusively by genetic factors.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,185,7,2933,91,3024,provider,35741,0.057143,0.5,0.194257,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312"", ""25973484"", ""52188256""]","The documents provided do not explicitly state that breast cancer development is determined exclusively by genetic factors. Instead, they discuss various factors such as hormones (estrogens and progesterone), obesity, diabetes, and mammographic parenchymal pattern that may contribute to the risk of breast cancer. However, it's important to note that these factors could potentially interact with genetics in determining the overall risk of breast cancer development.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,185,7,1749,94,1843,provider,23509,0.112676,1.0,0.373002,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312"", ""25973484"", ""52188256""]","The documents provided do not explicitly state that breast cancer development is determined exclusively by genetic factors. However, they do discuss various factors such as hormones (estrogens and progestogens), endocrine therapy, diabetes, obesity, and mammographic parenchymal pattern which may contribute to the risk of breast cancer. The evidence is insufficient to confirm that genetic factors are the sole determinant of breast cancer development based on these documents.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,185,3,900,83,983,provider,7572,0.088235,0.75,0.238366,0.0,0.0,"[""5864770"", ""2140497"", ""32534305""]","The documents provided do not suggest that breast cancer development is determined exclusively by genetic factors. They discuss various factors such as hormones, endocrine therapy, lobular involution, mammographic breast density, type 2 diabetes, and age, which may also contribute to the risk of breast cancer. However, they do not provide evidence to support that genetic factors are the sole determinants of breast cancer development.",False,,983,0
no_retrieval_full,No Retrieval,no_retrieval,full,198,0,74,52,126,provider,4878,0.108108,0.5,0.228748,0.0,0.0,[],"The provided documents do not contain information about the presence or absence of CCL19 within dLNs (dorsal lymph nodes). Therefore, I cannot confirm whether CCL19 is absent within dLNs based on these documents.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,198,0,74,52,126,provider,4718,0.108108,0.5,0.228748,0.0,0.0,[],"The provided documents do not contain information about the presence or absence of CCL19 within dLNs (dorsal lymph nodes). Therefore, I cannot confirm whether CCL19 is absent within dLNs based on these documents.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,198,3,972,59,1031,provider,13759,0.235294,1.0,0.486664,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022""]","The document [Document 3 | 2177022] mentions CCL19, but it does not provide information about its absence within dLNs (dendritic lymph nodes). Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,198,3,851,106,957,provider,16169,0.086957,0.75,0.335239,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022""]","The documents do not provide information about the presence or absence of CCL19 within dLNs (dendritic lymph nodes). However, Document 3 mentions that soluble CCL19 forms soluble gradients and triggers chemotactic movement but does not cause surface adhesion, which suggests that it is present in a soluble form. But without specific evidence about dLNs, the information is inconclusive regarding the presence of CCL19 within them.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,198,5,2083,140,2223,provider,31823,0.086022,1.0,0.429669,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022"", ""13778710"", ""40590358""]","The documents do not provide information about the presence or absence of CCL19 within dLNs (dorsal lymph node). However, Document 3 mentions that CCL19 is one of the two soluble CCR7 ligands that triggers chemotactic movement in dendritic cells. This suggests that CCL19 is present in a soluble form and can be found in the environment where it interacts with dendritic cells, but it does not necessarily mean that it is present within dLNs. Therefore, the evidence is insufficient to confirm whether CCL19 is absent within dLNs or not.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,198,5,1569,134,1703,provider,26369,0.090909,1.0,0.46291,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022"", ""13778710"", ""40590358""]","The documents do not provide information about the presence or absence of CCL19 within dLNs (dorsal lymph nodes). However, Document 3 mentions that soluble CCL19 is a ligand for CC-chemokine receptor 7 (CCR7), which is involved in DC migration. Therefore, it can be inferred that CCL19 might be present in the environment where DCs are migrating, but this does not necessarily mean it is present within dLNs. The evidence is insufficient to definitively answer the question about the presence of CCL19 within dLNs.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,198,7,3002,85,3087,provider,35588,0.148148,1.0,0.452911,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022"", ""13778710"", ""40590358"", ""42731834"", ""33569870""]","The documents do not provide information about CCL19 being absent within dLNs (dendritic lymph node). However, Document 3 mentions that soluble CCL19 is present and functions as a chemotactic agent for dendritic cells. Therefore, the evidence is insufficient to confirm or deny the statement that CCL19 is absent within dLNs.",False,,0,0
